game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,point_diff,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,home_team_epa,away_team_epa,pred_point_diff,actual_point_diff,prediction_error
2024_03_MIA_SEA,SEA,MIA,80,370.0,-5.6263485,-0.0712196,37.0,23.0,289.0,100.0,3.0,8.0,0.0,0.0,10.0,2.0,0.0,11.0,0.0,2.0,4.625,2,2,3.0,37.0,55.329113,10.0,0.08108108,0.125,79,205.0,-28.91107,-0.36596292,38.0,18.0,186.0,65.0,1.0,11.0,0.0,3.0,12.0,0.0,0.0,12.0,3.0,0.0,2.5949367088607596,2,0,6.0,39.0,47.103897,12.0,0.15384616,0.1518987341772152,2,0,6.0,39.0,47.103897,12.0,0.15384616,0.30769232,2,2,3.0,37.0,55.329113,10.0,0.08108108,0.27027026,24.0,3.0,2024,3,71.64624704372457,61.73299285012804,58.199392863090196,62.99919647934877,59.965042925979006,71.93351689593155,55.0,60.59410732882621,56.00267872091076,57.77227943879214,69.55314559116943,62.06906306949022,55.0,59.363495441381865,55.87439321013714,71.19019935991057,60.73187871300111,71.1330592464777,53.36615046362679,58.60107426791748,-0.5145805458276507,-0.4642709678477102,-0.6079718823162267,-3.3864009634488994,-0.5201114469474629,-0.5924574103877885,-0.6057487286102089,-1.4123963465964025,-0.6351833034997376,-0.5384106915473972,-0.3787214896018999,-0.5869934107747857,-0.7892033896731907,55.0,-0.7116122767796399,-0.5881689308789294,-0.7907419301118159,2.266132534390337,-0.6298859681548378,-0.6221172743354207,0.007366155182906226,-0.006378274048782051,0.00734680200762609,-0.00046528620576417185,1.9353175280135623e-05,-0.005912987843017879,50.231683207493205,47.45016239307545,0.06305471347535359,0.0522281246052848,0.06784816287165764,0.07267543369973148,21.0,-0.010757737131049184,0.47815458375884495,0.352891520354083,-0.015903435559095246,0.8195969698573073,-0.4588317874861123,0.6049988015930505,0.3382191933403156,1.9353175280135623e-05,-0.005912987843017879,3.9148338001377363,21.0,-17.085166199862265
2024_03_NE_NYJ,NYJ,NE,86,400.0,10.344914,0.120289706,37.0,33.0,281.0,133.0,10.0,5.0,0.0,0.0,9.0,0.0,0.0,15.0,0.0,0.0,4.651162790697675,4,3,2.0,40.0,45.88095,9.0,0.05,0.10465116279069768,64,139.0,-13.873465,-0.22021373,33.0,15.0,120.0,78.0,2.0,9.0,3.0,0.0,4.0,0.0,1.0,11.0,3.0,1.0,2.171875,1,0,7.0,35.0,49.68254,4.0,0.2,0.0625,1,0,7.0,35.0,49.68254,4.0,0.2,0.114285715,4,3,2.0,40.0,45.88095,9.0,0.05,0.225,24.0,3.0,2024,3,60.17693482152112,63.77009161407048,68.42715443886722,61.58314123551279,59.89263120212888,75.79841268857545,66.03614153001409,62.94319713192421,54.08174582613374,57.39537828062902,63.0918305545485,54.36819106989189,60.6995814507419,62.689785184679316,56.60850456045383,63.701256486186196,63.384827234376765,66.97538957431598,57.61174729298123,54.73851338832844,-0.5780506967135479,-0.6467983920020655,-0.6742753247454943,55.0,-0.5262975708260851,0.10391986127538785,-0.6057487286102089,-0.0632090754682082,-0.6570590937808727,-0.6904153210279195,-0.5054819091730561,-0.9059707233051189,-0.5094579412662198,55.0,-0.5954613210949077,-0.5132966020116375,-0.5479873900393216,0.0,-0.6302912076461538,-0.632822141883855,-0.11117018269849761,-0.11295835348759214,-0.05592986802552262,-0.042294290318500766,-0.055240314672974994,-0.07066406316909138,52.166722914751844,51.36881734810624,0.0769414000359236,0.07366284826660857,0.08844605489980942,0.061878280312407254,21.0,1.5482999163878641,-0.14929656104944136,-0.24280222502503043,-0.08036141276322226,0.29601125067693984,-0.24508389376396017,-0.5502041060126498,0.7142707946380725,-0.055240314672974994,-0.07066406316909138,-2.418422333733582,21.0,-23.41842233373358
2024_03_NYG_CLE,CLE,NYG,82,219.0,-20.636223,-0.25166124,46.0,18.0,196.0,69.0,4.0,10.0,1.0,2.0,6.0,0.0,2.0,14.0,3.0,2.0,2.6707317073170733,3,1,8.0,48.0,57.32927,6.0,0.16666667,0.07317073170731707,91,340.0,-13.0617695,-0.14513077,37.0,32.0,236.0,112.0,4.0,10.0,1.0,0.0,8.0,0.0,2.0,14.0,1.0,2.0,3.7362637362637363,3,3,2.0,39.0,49.573032,8.0,0.051282052,0.08791208791208792,3,3,2.0,39.0,49.573032,8.0,0.051282052,0.20512821,3,1,8.0,48.0,57.32927,6.0,0.16666667,0.125,15.0,21.0,2024,3,59.7553784493103,66.30038020565254,79.50556156391806,58.65576906029074,64.94957993263242,71.2730335219179,61.10214065088638,63.33457029212015,56.25889665889666,57.538907963726444,53.83738755026681,65.78111314420173,65.10818584698332,61.08491608857587,60.533933340399145,65.43844913389516,63.814401806766526,54.198012072009945,54.0820690986296,58.65781604163869,-0.5066241559152772,-0.16376647600404998,-0.538407451498396,9.384063258390327,-0.5148129809769724,-0.3928398528361767,-0.6586014309573053,-0.8487232673689391,-0.6239003795863506,-0.5661764903596264,-0.6565063258918533,-0.857073325668111,-0.31406357329365553,-6.260436393382911,-0.4338051868086145,-0.4788246986730617,-0.6147661594007883,-11.833225982025567,-0.6539605359518005,-0.46467404271286844,-0.10447654003898303,-0.12246352507203233,-0.09680168739416535,0.01582170626623373,-0.007674852644817681,-0.13828523133826606,50.97290667781124,49.57894392574535,0.06978200182870584,0.10502894902054002,0.0865569641744649,0.060812815475989795,-6.0,0.21569471577423335,-0.11330165570911647,-0.42791560563920306,0.09024532685372214,-0.34670211452031363,0.5061915331457655,-0.7489193211380625,1.910731874609384,-0.007674852644817681,-0.13828523133826606,4.190686746103152,-6.0,10.190686746103152
2024_03_PHI_NO,NO,PHI,68,219.0,-10.608101,-0.15600148,27.0,29.0,142.0,89.0,6.0,7.0,0.0,1.0,3.0,1.0,0.0,13.0,1.0,1.0,3.2205882352941178,2,1,1.0,28.0,43.701492,3.0,0.035714287,0.04411764705882353,84,462.0,-8.120209,-0.09783384,42.0,26.0,311.0,172.0,6.0,8.0,1.0,2.0,7.0,1.0,1.0,14.0,3.0,2.0,5.5,7,1,4.0,45.0,54.890244,7.0,0.08888889,0.08333333333333333,7,1,4.0,45.0,54.890244,7.0,0.08888889,0.15555556,2,1,1.0,28.0,43.701492,3.0,0.035714287,0.10714286,12.0,15.0,2024,3,63.410664904344785,55.03371865912378,70.67696126513133,69.19378891858082,56.1474199724846,69.68699228745317,62.66898815616551,67.91547890285901,55.8269659814341,56.647977632611486,62.6954334769113,68.52376660136973,67.3703444382515,55.93094043419241,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,59.66793421107991,-0.49348665128259994,-0.5804811452591887,-0.5594642555441743,0.0,-0.7012744833655268,-0.5924574103877885,-0.5674796513338562,0.4876989202333277,-0.6382533729256018,-0.6127996643518291,-0.5117383057793812,-0.5030786967348365,-0.9467347698778633,55.0,-0.714799893723986,-0.5881689308789294,-0.3993014105361634,-7.236579524448295,-0.5929271235402591,-0.655519491687979,0.05725390577287066,0.0589190526968903,-0.15034871340236244,0.06913241109362356,0.2076026191752331,-0.010213358396733256,44.98888389736999,45.45194096035428,0.05251607780947405,0.055244605815796946,0.062138875836835195,0.055802098992798074,-3.0,-0.010757737131049184,-0.4346927134250228,0.18009891594899477,-0.1360765440174166,0.057886878900653256,0.06164064060198941,1.2928116114088204,-0.21331871398638824,0.2076026191752331,-0.010213358396733256,8.072564070335254,-3.0,11.072564070335254
2024_03_SF_LA,LA,SF,74,296.0,11.780796,0.15919995,29.0,26.0,221.0,98.0,5.0,7.0,2.0,0.0,7.0,0.0,0.0,12.0,2.0,0.0,4.0,3,3,3.0,29.0,40.931507,7.0,0.10344828,0.0945945945945946,86,425.0,11.641344,0.13695699,31.0,34.0,292.0,137.0,6.0,5.0,1.0,0.0,8.0,0.0,1.0,11.0,1.0,1.0,4.941860465116279,4,2,1.0,38.0,44.809525,8.0,0.02631579,0.09302325581395349,4,2,1.0,38.0,44.809525,8.0,0.02631579,0.21052632,3,3,3.0,29.0,40.931507,7.0,0.10344828,0.2413793,27.0,24.0,2024,3,59.77529995263481,55.0,65.69456286729584,52.745553399602194,59.773397168111686,73.650419380454,66.28398629340003,64.45122366567922,55.28253474920141,56.63629975828775,68.64207517081906,64.10065440083781,73.85680803437864,66.52900185128838,55.09745803567673,74.37948940016966,55.0,66.4231127242698,62.893290043290044,57.06980560756304,-0.46950975200649847,-1.2548527096083337,-0.4406518208196982,-8.127500669003346,-0.5305172714811952,-0.5924574103877885,-0.48933282105651155,5.9367209127113085,-0.6394003868019793,-0.747447459021415,-0.4970490738696077,-0.8156005336647206,-0.5656582573746224,0.0,-0.7019202731125522,-0.5881689308789294,1.5900617138168796,5.735960596752285,-0.629885968154838,-0.6497694820730964,-0.012602920609491843,0.0885379772943755,0.06093148793162846,-0.031069714141388736,-0.07353440854112031,0.11960769143576423,46.81342054296423,45.26808077494304,0.068839850180127,0.07619178500026465,0.05989384630488026,0.07040496369202932,3.0,-0.010757737131049184,-5.374640906920927,-0.4117923422784271,-0.02856378423970194,0.7335810548947443,0.09300753757341848,0.41730461446852113,-1.2105651833292381,-0.07353440854112031,0.11960769143576423,-1.69778790555878,3.0,-4.69778790555878
2024_03_WAS_CIN,CIN,WAS,77,436.0,23.119942,0.300259,41.0,20.0,324.0,124.0,6.0,4.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,5.662337662337662,3,2,2.0,42.0,37.986843,2.0,0.04761905,0.025974025974025976,76,356.0,31.934063,0.4257875,25.0,32.0,254.0,108.0,5.0,4.0,3.0,0.0,6.0,0.0,0.0,9.0,3.0,0.0,4.684210526315789,4,3,2.0,30.0,37.635136,6.0,0.06666667,0.07894736842105263,4,3,2.0,30.0,37.635136,6.0,0.06666667,0.2,3,2,2.0,42.0,37.986843,2.0,0.04761905,0.04761905,33.0,38.0,2024,3,64.35508710534117,62.68596758587351,68.05568978523912,61.2948217121798,57.447322912861,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,55.76591950225578,64.34420455213906,59.63707399464623,67.25279941396691,57.79200486200117,60.0,62.92288767088766,58.95810505271119,57.46464646464646,57.86778952065489,-0.5351608451127425,-0.480729905841051,-0.5773652783912456,55.0,-0.6437180825138525,-0.4767440021401204,-0.8063501709171805,10.88976378145366,-0.6729305991766845,-0.6050530780070406,-0.7613083200719492,-0.5804930063214523,-0.6050844864123962,23.320678342970147,-0.4760655232697866,-0.5595311738411963,-0.6684705962663254,-3.6570718416979062,-0.529987373941821,-0.6136197518721606,-0.004247568255546047,-0.03315716178393833,0.015289570971885148,0.11539428761484577,-0.019537139227431194,-0.1485514493987841,48.00958648382449,47.95761493608064,0.0744328555084911,0.09270929636470243,0.06186159776852412,0.05013498249372431,-5.0,0.2076732858681964,-0.35637931605531703,0.03611551760863771,-0.4291380898361603,-0.7175296820680993,0.7637595391402104,0.09253406252850524,0.27494396758105866,-0.019537139227431194,-0.1485514493987841,4.445885299463124,-5.0,9.445885299463125
2024_04_BUF_BAL,BAL,BUF,72,427.0,15.000053,0.20833407,20.0,34.0,157.0,271.0,5.0,4.0,0.0,0.0,8.0,0.0,1.0,9.0,0.0,1.0,5.930555555555555,5,4,1.0,20.0,44.94366,8.0,0.05,0.1111111111111111,77,236.0,-11.26462,-0.14821868,34.0,23.0,182.0,81.0,3.0,10.0,1.0,0.0,4.0,0.0,1.0,13.0,1.0,1.0,3.064935064935065,4,1,3.0,37.0,54.16,4.0,0.08108108,0.05194805194805195,4,1,3.0,37.0,54.16,4.0,0.08108108,0.10810811,5,4,1.0,20.0,44.94366,8.0,0.05,0.4,35.0,10.0,2024,4,62.38765606333711,68.82943369188928,62.866507064355,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,75.31298329911543,60.01548732709683,59.53184343303235,63.849227877147634,64.00166208641778,58.391102320075426,55.56055516721884,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.204305447366075,-0.6093839790782183,-0.3593421119401842,-0.5645004585892688,0.0,-0.6803529676637065,-0.47373934818251184,-0.2697530894261045,1.0403231609302992,-0.5758341681656259,-0.5603315759530035,-0.6687048250006828,-0.3825649705006773,-0.8458541367961006,-0.9641750417507353,-0.5872276190541572,-0.5881689308789294,-0.6055116896600787,-6.919015498309712,-0.5514463542052146,-0.6108744433846708,0.04260481283028717,0.1310524769289851,-0.03223478211794362,-0.06734822565402843,0.07483959494823078,0.19840070258301354,48.03182467336078,43.530101471244706,0.051272408103617544,0.02947658121033951,0.07860669936280386,0.07820311427610194,25.0,0.2870489104869699,0.8678400743117779,0.21307941068605946,-0.07321606099942675,-0.39856356551655714,0.2003421084021455,0.9392331423015622,0.06400146788190574,0.07483959494823078,0.19840070258301354,2.639174835054985,25.0,-22.360825164945016
2024_04_CIN_CAR,CAR,CIN,88,375.0,3.8285701,0.044006553,41.0,29.0,220.0,155.0,7.0,7.0,1.0,2.0,4.0,1.0,0.0,14.0,3.0,1.0,4.261363636363637,3,2,0.0,43.0,47.953487,4.0,0.0,0.045454545454545456,83,373.0,16.654522,0.20065689,31.0,31.0,232.0,141.0,7.0,6.0,0.0,0.0,7.0,1.0,0.0,13.0,0.0,1.0,4.493975903614458,3,3,0.0,32.0,44.626507,7.0,0.0,0.08433734939759036,3,3,0.0,32.0,44.626507,7.0,0.0,0.21875,3,2,0.0,43.0,47.953487,4.0,0.0,0.093023255,24.0,34.0,2024,4,60.80453032690227,57.96135467355317,61.00472894136874,62.758326173018844,63.302602229803405,56.763805392004954,63.9531145802628,64.7056363641642,53.97741549230909,56.853451430683535,60.150750007415205,62.68596758587351,68.05568978523912,61.2948217121798,57.447322912861,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,-0.5263800696023584,-0.5804811452591887,-0.599760778259164,55.0,-0.4693774070380121,-0.5924574103877882,-0.48637409930304465,-1.4568297815170865,-0.608569915596418,-0.5716606350199255,-0.7050116308663331,-0.48064962650994564,-0.5792922553715814,55.0,-0.6460764454424385,-0.4728733644844792,-0.8061063702633574,10.88976378145366,-0.6788622391734133,-0.6053971008121012,-0.16387891534245158,0.04109620499731019,0.029667745060784526,0.0764835698850664,-0.1935466604032361,-0.035387364887756206,52.65621988965535,46.47727611433707,0.0879326897362868,0.07055321100831421,0.052278691363035985,0.0623258637033062,-10.0,-0.2999789851478966,0.8264165909576437,0.14222671990950927,0.21102863336414943,0.7562473571518387,0.603285793624181,-0.06832935397362386,-0.2751325261783735,-0.1935466604032361,-0.035387364887756206,0.06733623042168335,-10.0,10.067336230421683
2024_04_CLE_LV,LV,CLE,76,268.0,-5.610138,-0.07480184,26.0,29.0,130.0,152.0,4.0,8.0,0.0,0.0,7.0,0.0,1.0,12.0,0.0,1.0,3.526315789473684,1,2,2.0,26.0,54.671234,7.0,0.07692308,0.09210526315789473,73,241.0,-8.299759,-0.11369533,35.0,22.0,176.0,92.0,3.0,7.0,0.0,1.0,4.0,1.0,0.0,10.0,1.0,1.0,3.3013698630136985,1,1,3.0,42.0,52.28767,4.0,0.071428575,0.0547945205479452,1,1,3.0,42.0,52.28767,4.0,0.071428575,0.0952381,1,2,2.0,26.0,54.671234,7.0,0.07692308,0.26923078,20.0,16.0,2024,4,59.005544117904414,65.15239066498131,66.83358468101225,58.500859932474185,60.40640478829005,61.79140274967167,59.872809676410924,58.52670434625561,59.260330552503895,60.84347825020481,59.7553784493103,66.30038020565254,79.50556156391806,58.65576906029074,64.94957993263242,71.2730335219179,61.10214065088638,63.33457029212015,56.25889665889666,57.538907963726444,-0.8314386942424605,-0.16477985359018404,-0.6245879706455864,1.7796837841463216,-0.5827921223738477,-0.6623189721482503,-0.835390640898936,-7.105427357601002e-15,-0.5536769454833635,-0.5249492699715999,-0.5083339575241523,-0.1633934170014418,-0.540276912183462,9.384063258390327,-0.517042619753275,-0.3892721935973737,-0.6583626104930018,-0.8487232673689391,-0.6298859681548378,-0.5664779146460045,-0.10254463438484371,-0.1261655639305159,-0.03536673343876348,-0.10283864957832353,-0.06717790094608023,-0.023326914352192363,48.91390829148635,51.87831445387852,0.07793619525507255,0.08432241989138686,0.05899310984480355,0.08157999638789967,4.0,-0.6849433376240027,-0.4575668916766232,0.17507710946112032,0.22879149651046654,-0.2813987446669114,-1.0912097287599987,-0.2814526572918605,-0.003820975638013729,-0.06717790094608023,-0.023326914352192363,1.9611514835765724,4.0,-2.0388485164234273
2024_04_DAL_NYG,NYG,DAL,83,303.0,1.5188854,0.018299824,41.0,24.0,281.0,26.0,5.0,11.0,3.0,1.0,7.0,1.0,0.0,16.0,4.0,1.0,3.6506024096385543,2,0,1.0,41.0,47.4321,7.0,0.024390243,0.08433734939759036,72,293.0,7.7885675,0.10969813,28.0,23.0,221.0,80.0,3.0,7.0,1.0,0.0,8.0,0.0,0.0,10.0,1.0,0.0,4.069444444444445,1,1,1.0,28.0,49.25352,8.0,0.035714287,0.1111111111111111,1,1,1.0,28.0,49.25352,8.0,0.035714287,0.2857143,2,0,1.0,41.0,47.4321,7.0,0.024390243,0.17073171,15.0,20.0,2024,4,53.83738755026681,65.78111314420173,65.10818584698332,61.08491608857587,60.533933340399145,65.43844913389516,63.814401806766526,54.198012072009945,54.0820690986296,58.65781604163869,57.018404892387586,56.55928729504686,80.76535137794582,60.46936042957247,62.1708839927177,73.87836504249641,61.38542677711787,65.75074039148146,54.05635091068162,57.3731280417144,-0.6545844349235661,-0.8568062226511888,-0.3125275955958036,-6.260436393382911,-0.43165858570043325,-0.4827169045171792,-0.6150035103032695,-11.833225982025567,-0.6480014661141463,-0.46448404660800485,-0.6677415957876601,-0.6612875778185826,-0.5054641327881747,55.0,-0.6729274493738521,-0.5881689308789294,-0.8240357638249772,2.239127991649319,-0.6298859681548378,-0.6268034157213085,-0.12489401127063629,0.03940790213168783,-0.02199417068917215,-0.001183104091956294,-0.10289984058146415,0.04059100622364412,49.469385284224366,47.42148827917782,0.0963556394711429,0.06248606710384289,0.07694315399025001,0.0645721436328726,-5.0,0.26452852979539254,0.5402886666296072,0.684308533946089,-0.054385579854626484,1.0325972465025004,0.044435194864619165,0.6440732932546135,-0.5388432365021495,-0.10289984058146415,0.04059100622364412,1.3373807976992653,-5.0,6.337380797699265
2024_04_DEN_NYJ,NYJ,DEN,95,248.0,-20.94286,-0.22045116,47.0,23.0,225.0,64.0,4.0,13.0,0.0,1.0,11.0,0.0,1.0,17.0,1.0,1.0,2.610526315789474,4,0,5.0,51.0,56.473118,11.0,0.09803922,0.11578947368421053,77,186.0,-17.949747,-0.23618089,25.0,31.0,60.0,126.0,3.0,11.0,0.0,0.0,7.0,0.0,1.0,14.0,0.0,1.0,2.4155844155844157,2,1,0.0,26.0,53.61842,7.0,0.0,0.09090909090909091,2,1,0.0,26.0,53.61842,7.0,0.0,0.26923078,4,0,5.0,51.0,56.473118,11.0,0.09803922,0.21568628,9.0,10.0,2024,4,60.17693482152112,63.77009161407048,59.15240196223067,61.58314123551279,59.89263120212888,75.79841268857545,66.03614153001409,62.94319713192421,54.824440591198076,57.39537828062902,56.31379657361875,59.43272498591765,67.02507124057189,59.15523642538013,59.355164761957965,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.652797437718064,-0.5780506967135479,-0.6467983920020655,-0.8217283526827504,55.0,-0.5262975708260851,0.10391986127538785,-0.6057487286102089,-0.0632090754682082,-0.6269225647788063,-0.6904153210279195,-0.4738436529410084,-0.580493006321452,-0.33958511200907127,-4.894576756623785,-0.6813654710736334,-0.9980016017409457,-0.6055116896600784,-6.735443426264268,-0.6298859681548378,-0.7485075368516586,-0.07404402304594943,-0.04906322905278414,-0.07823711483534385,-0.049295270778969225,0.004193091789394421,0.00023204172618508656,51.21004949000407,48.58297083736245,0.07237575997746588,0.06086894948124756,0.10523462775193787,0.08165357287867656,-1.0,2.764192160345517,-0.0006126779774297041,0.2449060716609484,0.008896603963669595,0.6636690884128532,-0.35193461143545973,-1.6095219151337972,-0.1827355577686918,0.004193091789394421,0.00023204172618508656,0.9100830046441466,-1.0,1.9100830046441466
2024_04_JAX_HOU,HOU,JAX,91,435.0,8.952231,0.09837617,42.0,26.0,345.0,101.0,7.0,6.0,0.0,0.0,11.0,0.0,0.0,13.0,0.0,0.0,4.78021978021978,6,3,2.0,46.0,46.956043,11.0,0.04347826,0.12087912087912088,77,313.0,8.680794,0.11422097,34.0,24.0,169.0,158.0,4.0,8.0,0.0,1.0,7.0,0.0,1.0,12.0,1.0,1.0,4.064935064935065,3,2,1.0,35.0,53.824326,7.0,0.028571429,0.09090909090909091,3,2,1.0,35.0,53.824326,7.0,0.028571429,0.2,6,3,2.0,46.0,46.956043,11.0,0.04347826,0.23913044,24.0,20.0,2024,4,55.0,56.037047637915904,65.66606493935097,55.20802695535452,55.22664095752255,74.8072206660442,61.930571955482534,63.51621466690398,55.61777983920842,60.26909217914611,56.11858412078715,64.30270954381757,66.20181561024222,56.189513704346055,60.53817176134667,68.46355617213626,55.0,62.786720973742405,55.62716430033997,54.862670624883066,-0.8788678040447077,-0.7112091389132638,-0.5955574581105305,55.0,-0.6686342277107713,-0.5924574103877885,-0.636234703653298,1.8948643631024424,-0.6094190503058674,-0.6003032241079974,-0.7396051528900204,-0.2943273670269772,-0.5571280876974364,55.0,-0.42113201299592273,-0.5881689308789294,-0.6055116896600787,5.3602540651546065,-0.6298859681548374,-0.6727018447222595,-0.0390244356990151,-0.05425963523617108,-0.012701936672508834,0.038561711494642464,-0.026322499026506265,-0.09282134673081355,50.62314211601867,49.05244702607199,0.07554473501011061,0.08104635805930446,0.09440262021304455,0.052630194931540614,4.0,-0.010757737131049184,-0.0794102153403583,0.30521923663763306,0.061444912944348784,-1.0592751237215694,-0.470326623299837,-0.12828742300368,-1.1489130532501306,-0.026322499026506265,-0.09282134673081355,0.7896460656681087,4.0,-3.2103539343318914
2024_04_KC_LAC,LAC,KC,75,224.0,-16.519495,-0.22025993,29.0,24.0,179.0,55.0,4.0,9.0,0.0,1.0,7.0,0.0,0.0,13.0,1.0,0.0,2.986666666666667,3,1,2.0,29.0,53.849316,7.0,0.06896552,0.09333333333333334,76,329.0,-7.809657,-0.10412876,32.0,26.0,245.0,101.0,9.0,7.0,0.0,0.0,7.0,1.0,1.0,16.0,0.0,2.0,4.328947368421052,3,1,3.0,34.0,55.08,7.0,0.0882353,0.09210526315789473,3,1,3.0,34.0,55.08,7.0,0.0882353,0.20588236,3,1,2.0,29.0,53.849316,7.0,0.06896552,0.2413793,10.0,17.0,2024,4,54.6854014732489,56.492127233465425,76.36568587385607,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,53.24559008616517,56.04762905897316,69.08907163336384,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,55.0,60.1244957682691,59.83133562799487,56.683494519664734,-0.6530051116691379,-0.4620028454822682,-0.5715076620924842,55.0,-0.6246954124373679,-0.4805655815007535,-0.6047242205962714,1.7419232734002037,-0.6371555415368926,-0.6311799768214846,-0.7187787836436111,-0.46639217100346303,-0.5737593185110311,55.0,-0.6403029964766573,-0.5881689308789294,1.5900617138168796,-0.27121549436149195,-0.6298859681548374,-0.5395995384869912,-0.060292400926968366,0.03869952917315815,-0.10404520495939282,-0.02987205259817303,0.04375280403242445,0.06857158177133119,50.97129495990562,46.58429754348028,0.07574701361147147,0.0391426412635064,0.07269647654170305,0.06942817110509153,-7.0,0.2699251668661477,-5.6728947139172075,-0.3860862436637033,-0.02182440496898803,0.06679829323248984,0.22213500019774537,0.007516625859856938,0.012096843101214484,0.04375280403242445,0.06857158177133119,-3.553333128164735,-7.0,3.446666871835265
