game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,epa_diff,def_epa_diff,point_diff,pred_point_diff,actual_point_diff,prediction_error
2024_03_NE_NYJ,NYJ,NE,86,400.0,10.344914,0.120289706,37.0,33.0,281.0,133.0,10.0,5.0,0.0,0.0,9.0,0.0,0.0,15.0,0.0,0.0,4.651162790697675,4,3,2.0,40.0,45.88095,9.0,0.05,0.10465116279069768,64,139.0,-13.873465,-0.22021373,33.0,15.0,120.0,78.0,2.0,9.0,3.0,0.0,4.0,0.0,1.0,11.0,3.0,1.0,2.171875,1,0,7.0,35.0,49.68254,4.0,0.2,0.0625,1,0,7.0,35.0,49.68254,4.0,0.2,0.114285715,4,3,2.0,40.0,45.88095,9.0,0.05,0.225,24.0,3.0,2024,3,60.17693482152112,63.77009161407048,68.42715443886722,61.58314123551279,59.89263120212888,75.79841268857545,66.03614153001409,62.94319713192421,54.08174582613374,57.39537828062902,63.0918305545485,54.36819106989189,60.6995814507419,62.689785184679316,56.60850456045383,63.701256486186196,63.384827234376765,66.97538957431598,57.61174729298123,54.73851338832844,0.1658330778546997,-1.6767373015186138,-2.499029767774047,55.0,1.2987964204920104,17.61003310542752,0.0,-0.0632090754682082,-0.8171745142530327,-1.4688651864905609,2.026169419144516,-8.221646996823722,1.6936487018417523,55.0,-0.3696582277702589,1.9002380256567974,1.4410069251755928,0.0,-0.009997859203878079,-0.055041312367293926,-0.11117018269849761,-0.11295835348759214,-0.026287037971995632,-0.01987831644969536,-0.055240314672974994,-0.07066406316909138,52.166722914751844,51.36881734810624,0.0769414000359236,0.07366284826660857,0.08844605489980942,0.061878280312407254,1.550096107093578,-0.14924630097084987,-0.24585426653288686,-0.07823356701578131,0.29361268815090036,-1.8603363412898162,-0.5531124267545094,0.7122930403500406,0.0017881707890945314,-0.006408721522300272,21.0,0.392446644514372,21.0,-20.607553355485628
2024_03_NYG_CLE,CLE,NYG,82,219.0,-20.636223,-0.25166124,46.0,18.0,196.0,69.0,4.0,10.0,1.0,2.0,6.0,0.0,2.0,14.0,3.0,2.0,2.6707317073170733,3,1,8.0,48.0,57.32927,6.0,0.16666667,0.07317073170731707,91,340.0,-13.0617695,-0.14513077,37.0,32.0,236.0,112.0,4.0,10.0,1.0,0.0,8.0,0.0,2.0,14.0,1.0,2.0,3.7362637362637363,3,3,2.0,39.0,49.573032,8.0,0.051282052,0.08791208791208792,3,3,2.0,39.0,49.573032,8.0,0.051282052,0.20512821,3,1,8.0,48.0,57.32927,6.0,0.16666667,0.125,15.0,21.0,2024,3,59.7553784493103,66.30038020565254,79.50556156391806,58.65576906029074,64.94957993263242,71.2730335219179,61.10214065088638,63.33457029212015,56.25889665889666,57.538907963726444,53.83738755026681,65.78111314420173,65.10818584698332,61.08491608857587,60.533933340399145,65.43844913389516,63.814401806766526,54.198012072009945,54.0820690986296,58.65781604163869,1.9548370750145807,10.536037974241296,0.9193900816442522,9.384063258390327,1.5854057214691508,5.047941597107055,-1.323936900131649,-0.8487232673689391,0.0,1.5613271502334314,-1.7510897080605545,-6.986486734055333,6.602500919751506,-6.260436393382911,3.6606059172538608,2.7751249502619046,-0.2318282025702132,-11.833225982025567,-0.5939552891220217,4.041611793137285,-0.10447654003898303,-0.12246352507203233,-0.04549679307525772,0.007436201945129854,-0.007674852644817681,-0.13828523133826606,50.97290667781124,49.57894392574535,0.06978200182870584,0.10502894902054002,0.0865569641744649,0.060812815475989795,0.21964106409565812,-0.1132461843260473,-0.430290749075047,0.09235658486589123,-0.34872509210736785,3.7059267830751352,-0.7510095807578766,1.909427124215091,0.017986985033049296,-0.05293299502038757,-6.0,2.403898221592722,-6.0,8.403898221592723
2024_03_PHI_NO,NO,PHI,68,219.0,-10.608101,-0.15600148,27.0,29.0,142.0,89.0,6.0,7.0,0.0,1.0,3.0,1.0,0.0,13.0,1.0,1.0,3.2205882352941178,2,1,1.0,28.0,43.701492,3.0,0.035714287,0.04411764705882353,84,462.0,-8.120209,-0.09783384,42.0,26.0,311.0,172.0,6.0,8.0,1.0,2.0,7.0,1.0,1.0,14.0,3.0,2.0,5.5,7,1,4.0,45.0,54.890244,7.0,0.08888889,0.08333333333333333,7,1,4.0,45.0,54.890244,7.0,0.08888889,0.15555556,2,1,1.0,28.0,43.701492,3.0,0.035714287,0.10714286,12.0,15.0,2024,3,63.410664904344785,55.03371865912378,70.67696126513133,69.19378891858082,56.1474199724846,69.68699228745317,62.66898815616551,67.91547890285901,55.8269659814341,56.647977632611486,62.6954334769113,68.52376660136973,67.3703444382515,55.93094043419241,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,59.66793421107991,2.2838891057848443,-7.105427357601002e-15,0.3896033469649609,0.0,-3.0679255303090756,0.0,0.9586235195206854,0.4876989202333277,-0.35371999925187936,0.4241852133286983,1.8696912039122182,1.9555044561035828,-9.29196645300349,55.0,-3.344899300487853,0.0,5.16565072880487,-7.236579524448295,0.9118295050529355,-0.6080250750159308,0.05725390577287066,0.0589190526968903,-0.07066389529911035,0.032492233214003075,0.2076026191752331,-0.010213358396733256,44.98888389736999,45.45194096035428,0.05251607780947405,0.055244605815796946,0.062138875836835195,0.055802098992798074,-0.005400628476767717,-0.43465059651780374,0.17716920541290057,-0.13404122617183087,0.05486184820066702,0.41419790187262606,1.2890873969556444,-0.21469661046000832,-0.0016651469240196448,-0.10315612851311343,-3.0,3.6792014467289618,-3.0,6.679201446728962
2024_03_SF_LA,LA,SF,74,296.0,11.780796,0.15919995,29.0,26.0,221.0,98.0,5.0,7.0,2.0,0.0,7.0,0.0,0.0,12.0,2.0,0.0,4.0,3,3,3.0,29.0,40.931507,7.0,0.10344828,0.0945945945945946,86,425.0,11.641344,0.13695699,31.0,34.0,292.0,137.0,6.0,5.0,1.0,0.0,8.0,0.0,1.0,11.0,1.0,1.0,4.941860465116279,4,2,1.0,38.0,44.809525,8.0,0.02631579,0.09302325581395349,4,2,1.0,38.0,44.809525,8.0,0.02631579,0.21052632,3,3,3.0,29.0,40.931507,7.0,0.10344828,0.2413793,27.0,24.0,2024,3,59.77529995263481,55.0,65.69456286729584,52.745553399602194,59.773397168111686,73.650419380454,66.28398629340003,64.45122366567922,55.28253474920141,56.63629975828775,68.64207517081906,64.10065440083781,73.85680803437864,66.52900185128838,55.09745803567673,74.37948940016966,55.0,66.4231127242698,62.893290043290044,57.06980560756304,2.88443293956216,-17.050526259206052,3.378910351728422,-8.127500669003346,1.19348961624533,0.0,2.9161671764759234,5.9367209127113085,-0.3819873953207278,-2.8598823633689037,2.2370823616356432,-5.938873831443999,0.28173980580490365,0.0,-3.0237962790593826,0.0,55.0,5.735960596752285,-7.105427357601002e-15,-0.46793550598942346,-0.012602920609491843,0.0885379772943755,0.02863779932786538,-0.014602765646452708,-0.07353440854112031,0.11960769143576423,46.81342054296423,45.26808077494304,0.068839850180127,0.07619178500026465,0.05989384630488026,0.07040496369202932,-0.005400628476767717,-5.374688837695842,-0.4150133840611341,-0.02646606524888984,0.7309421626032764,0.6473505779265167,0.4148217135578426,-1.213195537668894,-0.10114089790386735,0.04324056497431809,3.0,-1.9533014007921516,3.0,-4.953301400792151
2024_03_WAS_CIN,CIN,WAS,77,436.0,23.119942,0.300259,41.0,20.0,324.0,124.0,6.0,4.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,5.662337662337662,3,2,2.0,42.0,37.986843,2.0,0.04761905,0.025974025974025976,76,356.0,31.934063,0.4257875,25.0,32.0,254.0,108.0,5.0,4.0,3.0,0.0,6.0,0.0,0.0,9.0,3.0,0.0,4.684210526315789,4,3,2.0,30.0,37.635136,6.0,0.06666667,0.07894736842105263,4,3,2.0,30.0,37.635136,6.0,0.06666667,0.2,3,2,2.0,42.0,37.986843,2.0,0.04761905,0.04761905,33.0,38.0,2024,3,64.35508710534117,62.68596758587351,68.05568978523912,61.2948217121798,57.447322912861,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,55.76591950225578,64.34420455213906,59.63707399464623,67.25279941396691,57.79200486200117,60.0,62.92288767088766,58.95810505271119,57.46464646464646,57.86778952065489,1.2400852409006902,2.522068273636066,-0.060784300702337646,55.0,-1.6315486085739934,2.926168088623214,-5.024977719127357,10.88976378145366,-1.2083172357771872,0.6131249067520983,-4.372283669055264,0.0,-0.7087571766007983,23.320678342970147,2.607009531641424,0.7268179809002007,-1.57714602384047,-3.6570718416979062,2.4646464646464565,0.41279347769194175,-0.004247568255546047,-0.03315716178393833,0.00718609835678602,0.05423531517897751,-0.019537139227431194,-0.1485514493987841,48.00958648382449,47.95761493608064,0.0744328555084911,0.09270929636470243,0.06186159776852412,0.05013498249372431,0.21236681505562527,-0.3563150679970376,0.0333019247786149,-0.42714792113119776,-0.7199149046883571,5.612368909955954,0.08962128263844672,0.2735929607640136,0.028909593528392282,-0.0470492168221915,-5.0,1.61231757809377,-5.0,6.61231757809377
2024_04_BUF_BAL,BAL,BUF,72,427.0,15.000053,0.20833407,20.0,34.0,157.0,271.0,5.0,4.0,0.0,0.0,8.0,0.0,1.0,9.0,0.0,1.0,5.930555555555555,5,4,1.0,20.0,44.94366,8.0,0.05,0.1111111111111111,77,236.0,-11.26462,-0.14821868,34.0,23.0,182.0,81.0,3.0,10.0,1.0,0.0,4.0,0.0,1.0,13.0,1.0,1.0,3.064935064935065,4,1,3.0,37.0,54.16,4.0,0.08108108,0.05194805194805195,4,1,3.0,37.0,54.16,4.0,0.08108108,0.10810811,5,4,1.0,20.0,44.94366,8.0,0.05,0.4,35.0,10.0,2024,4,62.38765606333711,68.82943369188928,62.866507064355,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,75.31298329911543,60.01548732709683,59.53184343303235,63.849227877147634,64.00166208641778,58.391102320075426,55.56055516721884,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.204305447366075,-0.6189643765376545,5.5911860669572775,0.2628930655451427,0.0,-2.545808409065579,3.0021499705957098,8.416542678892803,1.0403231609302992,1.1845598939479771,1.7038849540093182,-2.05618535483152,4.999710752471437,-6.7575632120816,-0.9641750417507353,-0.16438303507710827,0.0,0.0,-6.919015498309712,1.9352215987838335,0.47967842373826386,0.04260481283028717,0.1310524769289851,-0.016278564969561527,-0.03401085395528435,0.07483959494823078,0.19840070258301354,48.03182467336078,43.530101471244706,0.051272408103617544,0.02947658121033951,0.07860669936280386,0.07820311427610194,0.2918556027625255,0.8678781997899854,0.2103735318718225,-0.07135277753654731,-0.4012673294184227,1.4372209782938654,0.935749128353543,0.06305737259359191,-0.08844766409869795,0.01773228898572283,25.0,2.7482893797779973,25.0,-22.251710620222003
2024_04_CIN_CAR,CAR,CIN,88,375.0,3.8285701,0.044006553,41.0,29.0,220.0,155.0,7.0,7.0,1.0,2.0,4.0,1.0,0.0,14.0,3.0,1.0,4.261363636363637,3,2,0.0,43.0,47.953487,4.0,0.0,0.045454545454545456,83,373.0,16.654522,0.20065689,31.0,31.0,232.0,141.0,7.0,6.0,0.0,0.0,7.0,1.0,0.0,13.0,0.0,1.0,4.493975903614458,3,3,0.0,32.0,44.626507,7.0,0.0,0.08433734939759036,3,3,0.0,32.0,44.626507,7.0,0.0,0.21875,3,2,0.0,43.0,47.953487,4.0,0.0,0.093023255,24.0,34.0,2024,4,60.80453032690227,57.96135467355317,61.00472894136874,62.758326173018844,63.302602229803405,56.763805392004954,63.9531145802628,64.7056363641642,53.97741549230909,56.853451430683535,60.150750007415205,62.68596758587351,68.05568978523912,61.2948217121798,57.447322912861,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,1.4600152880607098,-7.105427357601002e-15,-0.6242524661817868,55.0,2.719295416898433,7.105427357601002e-15,2.9902818524088985,-1.4568297815170865,0.3778091149962748,1.4275685416427493,-2.9642518570252747,2.522068273636066,-0.060784300702337646,55.0,-1.6315486085739934,2.926168088623214,-5.024977719127357,10.88976378145366,-1.2083172357771872,0.6131249067520983,-0.16387891534245158,0.04109620499731019,0.014982211255696185,0.03862420279195853,-0.1935466604032361,-0.035387364887756206,52.65621988965535,46.47727611433707,0.0879326897362868,0.07055321100831421,0.052278691363035985,0.0623258637033062,-0.2951335553845544,0.8264728915108028,0.1395080773585102,0.2131550669816067,0.7538581194532497,4.4242671450859845,-0.07123186266342162,-0.27648169363610364,-0.20497512033976178,-0.023641991536262345,-10.0,0.1637295293037257,-10.0,10.163729529303726
2024_04_CLE_LV,LV,CLE,76,268.0,-5.610138,-0.07480184,26.0,29.0,130.0,152.0,4.0,8.0,0.0,0.0,7.0,0.0,1.0,12.0,0.0,1.0,3.526315789473684,1,2,2.0,26.0,54.671234,7.0,0.07692308,0.09210526315789473,73,241.0,-8.299759,-0.11369533,35.0,22.0,176.0,92.0,3.0,7.0,0.0,1.0,4.0,1.0,0.0,10.0,1.0,1.0,3.3013698630136985,1,1,3.0,42.0,52.28767,4.0,0.071428575,0.0547945205479452,1,1,3.0,42.0,52.28767,4.0,0.071428575,0.0952381,1,2,2.0,26.0,54.671234,7.0,0.07692308,0.26923078,20.0,16.0,2024,4,59.005544117904414,65.15239066498131,66.83358468101225,58.500859932474185,60.40640478829005,61.79140274967167,59.872809676410924,58.52670434625561,59.260330552503895,60.84347825020481,59.7553784493103,66.30038020565254,79.50556156391806,58.65576906029074,64.94957993263242,71.2730335219179,61.10214065088638,63.33457029212015,56.25889665889666,57.538907963726444,-6.180717312872581,10.51041616268175,-1.2489017319042546,1.7796837841463216,-0.11108100141455424,-1.7666636541142822,-5.75242869322355,-7.105427357601002e-15,1.7306099481314803,2.5668614635575153,1.9548370750145807,10.536037974241296,0.9193900816442522,9.384063258390327,1.5854057214691508,5.047941597107055,-1.323936900131649,-0.8487232673689391,0.0,1.5613271502334314,-0.10254463438484371,-0.1261655639305159,-0.01786020038657556,-0.051933518037053386,-0.06717790094608023,-0.023326914352192363,48.91390829148635,51.87831445387852,0.07793619525507255,0.08432241989138686,0.05899310984480355,0.08157999638789967,-0.6801450263922388,-0.4575018185039109,0.17255579332574283,0.23074618601950336,-0.28374528449397174,-8.135554387887161,-0.28431770227895375,-0.004238483725820272,0.023620929545672187,0.03407331765047782,4.0,3.1175170375729504,4.0,-0.8824829624270496
2024_04_DAL_NYG,NYG,DAL,83,303.0,1.5188854,0.018299824,41.0,24.0,281.0,26.0,5.0,11.0,3.0,1.0,7.0,1.0,0.0,16.0,4.0,1.0,3.6506024096385543,2,0,1.0,41.0,47.4321,7.0,0.024390243,0.08433734939759036,72,293.0,7.7885675,0.10969813,28.0,23.0,221.0,80.0,3.0,7.0,1.0,0.0,8.0,0.0,0.0,10.0,1.0,0.0,4.069444444444445,1,1,1.0,28.0,49.25352,8.0,0.035714287,0.1111111111111111,1,1,1.0,28.0,49.25352,8.0,0.035714287,0.2857143,2,0,1.0,41.0,47.4321,7.0,0.024390243,0.17073171,15.0,20.0,2024,4,53.83738755026681,65.78111314420173,65.10818584698332,61.08491608857587,60.533933340399145,65.43844913389516,63.814401806766526,54.198012072009945,54.0820690986296,58.65781604163869,57.018404892387586,56.55928729504686,80.76535137794582,60.46936042957247,62.1708839927177,73.87836504249641,61.38542677711787,65.75074039148146,54.05635091068162,57.3731280417144,-1.7510897080605545,-6.986486734055333,6.602500919751506,-6.260436393382911,3.6606059172538608,2.7751249502619046,-0.2318282025702132,-11.833225982025567,-0.5939552891220217,4.041611793137285,-2.0320941090877582,-2.0408907014128275,1.7939843246582257,55.0,-2.300973489234728,0.0,-5.474116265043179,2.239127991649319,0.0,0.0915950953384197,-0.12489401127063629,0.03940790213168783,-0.011107056198031935,-0.0005974675664379285,-0.10289984058146415,0.04059100622364412,49.469385284224366,47.42148827917782,0.0963556394711429,0.06248606710384289,0.07694315399025001,0.0645721436328726,0.2693768450047776,0.5403513526837538,0.6817821894554744,-0.052273509971015555,1.0302287338197471,0.2810044010272037,0.6420514220674537,-0.5407729518070397,-0.1643019134023241,-0.010509588631594008,-5.0,0.5649364739648765,-5.0,5.564936473964877
2024_04_DEN_NYJ,NYJ,DEN,95,248.0,-20.94286,-0.22045116,47.0,23.0,225.0,64.0,4.0,13.0,0.0,1.0,11.0,0.0,1.0,17.0,1.0,1.0,2.610526315789474,4,0,5.0,51.0,56.473118,11.0,0.09803922,0.11578947368421053,77,186.0,-17.949747,-0.23618089,25.0,31.0,60.0,126.0,3.0,11.0,0.0,0.0,7.0,0.0,1.0,14.0,0.0,1.0,2.4155844155844157,2,1,0.0,26.0,53.61842,7.0,0.0,0.09090909090909091,2,1,0.0,26.0,53.61842,7.0,0.0,0.26923078,4,0,5.0,51.0,56.473118,11.0,0.09803922,0.21568628,9.0,10.0,2024,4,60.17693482152112,63.77009161407048,59.15240196223067,61.58314123551279,59.89263120212888,75.79841268857545,66.03614153001409,62.94319713192421,54.824440591198076,57.39537828062902,56.31379657361875,59.43272498591765,67.02507124057189,59.15523642538013,59.355164761957965,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.652797437718064,0.1658330778546997,-1.6767373015186138,-6.2089307584286715,55.0,1.2987964204920104,17.61003310542752,0.0,-0.0632090754682082,-0.07447974918869704,-1.4688651864905609,2.817471214693718,7.105427357601002e-15,5.9613285910525065,-4.894576756623785,-2.511342594383173,-10.401434510055708,7.105427357601002e-15,-6.735443426264268,0.0,-2.8735265339840623,-0.07404402304594943,-0.04906322905278414,-0.039509742991848645,-0.02489411174337946,0.004193091789394421,0.00023204172618508656,51.21004949000407,48.58297083736245,0.07237575997746588,0.06086894948124756,0.10523462775193787,0.08165357287867656,2.7681394599312172,-0.0005599125445406761,0.2415818545036549,0.01097350372008997,0.6610837396693215,-2.6516381368390185,-1.612362470790364,-0.18429641316571452,-0.024980793993165287,-0.014615631248469183,-1.0,2.195110832876199,-1.0,3.195110832876199
2024_04_JAX_HOU,HOU,JAX,91,435.0,8.952231,0.09837617,42.0,26.0,345.0,101.0,7.0,6.0,0.0,0.0,11.0,0.0,0.0,13.0,0.0,0.0,4.78021978021978,6,3,2.0,46.0,46.956043,11.0,0.04347826,0.12087912087912088,77,313.0,8.680794,0.11422097,34.0,24.0,169.0,158.0,4.0,8.0,0.0,1.0,7.0,0.0,1.0,12.0,1.0,1.0,4.064935064935065,3,2,1.0,35.0,53.824326,7.0,0.028571429,0.09090909090909091,3,2,1.0,35.0,53.824326,7.0,0.028571429,0.2,6,3,2.0,46.0,46.956043,11.0,0.04347826,0.23913044,24.0,20.0,2024,4,55.0,56.037047637915904,65.66606493935097,55.20802695535452,55.22664095752255,74.8072206660442,61.930571955482534,63.51621466690398,55.61777983920842,60.26909217914611,56.11858412078715,64.30270954381757,66.20181561024222,56.189513704346055,60.53817176134667,68.46355617213626,55.0,62.786720973742405,55.62716430033997,54.862670624883066,-7.368663223029401,-3.3052714652394712,-0.5184974213271687,55.0,-2.2533556606112555,0.0,-0.7636602388081215,1.8948643631024424,0.3568827533871044,0.7289741207862122,-3.8294675595261722,7.228614267985755,0.496041491024819,55.0,3.9765619943087174,0.0,0.0,5.3602540651546065,7.105427357601002e-15,-1.026644971790276,-0.0390244356990151,-0.05425963523617108,-0.006414478019616961,0.019473664304794445,-0.026322499026506265,-0.09282134673081355,50.62314211601867,49.05244702607199,0.07554473501011061,0.08104635805930446,0.09440262021304455,0.052630194931540614,-0.005400628476767717,-0.07935612157685734,0.30227739429181527,0.06349260810321943,-1.0615931586025833,-3.5391956635032287,-0.13112429317377014,-1.1501887550723529,0.015235199537155984,-0.025888142324411407,4.0,0.6278787877187972,4.0,-3.3721212122812028
2024_04_KC_LAC,LAC,KC,75,224.0,-16.519495,-0.22025993,29.0,24.0,179.0,55.0,4.0,9.0,0.0,1.0,7.0,0.0,0.0,13.0,1.0,0.0,2.986666666666667,3,1,2.0,29.0,53.849316,7.0,0.06896552,0.09333333333333334,76,329.0,-7.809657,-0.10412876,32.0,26.0,245.0,101.0,9.0,7.0,0.0,0.0,7.0,1.0,1.0,16.0,0.0,2.0,4.328947368421052,3,1,3.0,34.0,55.08,7.0,0.0882353,0.09210526315789473,3,1,3.0,34.0,55.08,7.0,0.0882353,0.20588236,3,1,2.0,29.0,53.849316,7.0,0.06896552,0.2413793,10.0,17.0,2024,4,54.6854014732489,56.492127233465425,76.36568587385607,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,53.24559008616517,56.04762905897316,69.08907163336384,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,55.0,60.1244957682691,59.83133562799487,56.683494519664734,-1.7115327648934553,2.995555370787521,0.08659264240728248,55.0,-1.1568190583705729,2.8295277446685105,0.025663474219818738,1.7419232734002037,-0.3266646729645757,-0.02411168139052222,-3.308580970246922,2.8822150982283716,0.07821852553716013,55.0,-1.4876102145090613,0.0,55.0,-0.27121549436149195,7.105427357601002e-15,2.216174773879608,-0.060292400926968366,0.03869952917315815,-0.05254282850449337,-0.01508538656207738,0.04375280403242445,0.06857158177133119,50.97129495990562,46.58429754348028,0.07574701361147147,0.0391426412635064,0.07269647654170305,0.06942817110509153,0.27476350782728304,-5.67293761687431,-0.38878484202300406,-0.01973043150040385,0.06409585658999101,1.5970482053534667,0.004696413324244554,0.010915650124432009,-0.09899193010012652,-0.037457441942415994,-7.0,-3.310724241184654,-7.0,3.689275758815346
2024_04_LA_CHI,CHI,LA,79,264.0,4.4520116,0.057077073,26.0,28.0,157.0,131.0,3.0,6.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,3.3417721518987342,3,2,3.0,26.0,46.846153,10.0,0.115384616,0.12658227848101267,76,322.0,3.2882292,0.043266173,33.0,26.0,224.0,119.0,5.0,6.0,0.0,0.0,6.0,1.0,1.0,11.0,0.0,2.0,4.2368421052631575,2,1,3.0,33.0,45.48649,6.0,0.09090909,0.07894736842105263,2,1,3.0,33.0,45.48649,6.0,0.09090909,0.18181819,3,2,3.0,26.0,46.846153,10.0,0.115384616,0.3846154,24.0,18.0,2024,4,63.695168493068515,59.72632299349892,65.15026811504661,65.29769079432572,59.91880045231166,60.0,60.31368927818047,65.01881100520781,54.9689287238583,55.663850627486994,59.77529995263481,55.0,65.69456286729584,52.745553399602194,58.912117686302665,73.650419380454,66.28398629340003,64.45122366567922,55.28253474920141,55.8429596628988,0.3075157523938401,1.78616576006808,3.007399540224526,55.0,0.479967941628189,-2.794842542997422,-0.5344357376638342,1.8505048565292128,7.105427357601002e-15,-1.042878022650747,2.88443293956216,-17.050526259206052,3.378910351728422,-8.127500669003346,0.3322101344363091,0.0,2.9161671764759234,5.9367209127113085,-0.3819873953207278,-3.6532224587578526,-0.10227932114649183,0.012236869732998772,-0.050591219845785886,0.037828942912330354,-0.0020986877884999755,-0.06267192811319995,48.870222228804444,45.93755769140927,0.0876563248916454,0.07450208028801429,0.05325632724172409,0.05476367101073265,-0.2821304285785945,-0.3566010086927925,0.4500958049781064,0.06654914014376724,0.03269092211464646,-2.57691718716832,-0.04574408150349659,2.0527400822675093,-0.1145161908794906,-0.08842016275811623,6.0,0.2545181877883884,6.0,-5.745481812211612
2024_04_MIN_GB,GB,MIN,93,467.0,-6.821779,-0.07335246,56.0,19.0,389.0,86.0,4.0,8.0,0.0,2.0,6.0,3.0,2.0,12.0,2.0,5.0,5.021505376344086,6,4,1.0,57.0,49.717392,6.0,0.01754386,0.06451612903225806,89,374.0,0.045793355,0.00052037905,30.0,34.0,275.0,120.0,4.0,7.0,0.0,1.0,9.0,1.0,1.0,11.0,1.0,2.0,4.202247191011236,4,3,2.0,33.0,42.16092,9.0,0.060606062,0.10112359550561797,4,3,2.0,33.0,42.16092,9.0,0.060606062,0.27272728,6,4,1.0,57.0,49.717392,6.0,0.01754386,0.10526316,29.0,31.0,2024,4,62.6901493734351,61.60704200591984,69.14580684740504,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,53.7374423850152,56.96578530500755,62.39799673517634,55.12882196454143,55.0,62.60923956161671,61.48070981276146,57.67055029826495,66.37030752788729,67.04088522373155,55.6179501436382,59.93388119647071,-3.2141003704025124,6.607042005919837,-6.28877645283923,55.0,-1.106888292492556,0.0,-0.06831284140298521,3.7915695713653434,-1.128774069744935,0.0,6.5973827869319095,-3.106383000365483,0.20402994204818015,55.0,-1.7162733590180892,-8.64617564745172,7.641070132655408,1.4210854715202004e-14,-1.7777630653053436,1.7392130252049398,0.05012220299583052,-0.005621898145778091,-0.01690423564960886,-0.05830604535418975,0.08359593695545203,0.1098356174070729,44.688161489326816,49.39062053705352,0.048757292700615545,0.08062573766623966,0.07832320572601424,0.0858875650238887,0.8506957067387808,-0.7960316700923723,-0.3021279075703383,0.0990570304441906,0.11189711002980719,-9.811483157334422,-0.8585196225977143,1.0578268989826918,0.05574410114160861,0.041401809704580884,-2.0,1.2488117640686616,-2.0,3.2488117640686616
